1328,493
1328,139
409,641
409,135
409,389
409,626
409,48
409,406
409,409
409,739
409,517
409,631
409,256
409,756
409,227
409,59
409,727
409,247
409,634
409,657
409,21
6,12
1409,473
1014,337
754,362
754,464
754,460
754,528
754,273
754,212
754,797
754,733
754,173
754,30
754,187
1200,19
895,231
895,380
895,512
895,426
895,816
895,434
895,264
895,321
895,484
895,564
895,786
895,126
895,506
895,851
895,764
895,570
895,138
895,697
895,839
793,831
1210,152
1210,227
1210,59
506,65
506,3
506,200
506,206
1017,750
1017,90
1017,163
421,513
421,755
421,634
1256,631
1256,455
450,176
450,272
450,655
450,182
450,846
450,24
450,674
450,523
450,804
450,832
336,389
336,467
711,750
711,18
711,640
118,29
668,816
369,182
855,183
855,27
855,12
469,200
469,733
673,303
1003,596
1003,428
1003,76
1003,592
1003,267
1003,148
1003,577
1003,137
1284,434
1284,788
699,807
699,267
699,804
699,653
303,48
12,641
12,53
12,732
12,135
12,389
12,380
12,398
12,483
12,280
0,847
0,635
0,200
0,49
0,284
0,262
0,113
0,683
0,578
271,791
271,506
789,256
789,59
651,227
651,59
1309,479
1163,528
1163,212
301,94
1411,640
1411,357
1201,626
1201,530
1201,256
1201,727
1201,828
1201,820
1252,550
1252,591
1252,620
1252,627
1252,528
1252,264
1252,463
1252,708
1252,44
1252,433
1252,618
1252,835
1252,295
1252,329
1252,23
1252,845
1252,767
499,775
499,3
499,200
499,467
499,725
597,81
597,313
963,7
525,735
525,273
525,212
525,372
525,303
525,233
103,3
103,258
396,29
396,691
524,569
524,629
524,640
524,357
524,493
191,183
191,410
191,685
191,272
191,53
191,129
191,732
191,476
191,655
191,40
191,297
191,398
191,423
191,789
191,243
191,558
191,705
191,372
191,632
191,432
191,744
191,467
191,748
191,483
191,31
191,192
191,184
191,309
191,211
191,12
191,608
285,298
134,432
134,84
134,786
134,455
355,834
355,174
1428,641
1428,278
1428,378
1428,645
1428,497
906,348
906,606
906,166
981,423
981,164
981,755
981,290
981,579
981,180
981,191
981,824
1395,298
1395,5
1395,733
1395,262
1395,0
1395,583
1305,569
1305,410
1305,81
1305,476
1305,655
1305,507
1305,789
1305,631
1305,114
1305,56
1305,385
1305,766
1305,284
1305,360
1305,787
1305,292
1305,827
1305,479
1305,838
1305,37
1305,439
1305,447
1305,147
1305,160
1305,522
1305,91
867,52
1317,66
1317,434
1317,738
1317,2
527,434
527,470
644,65
644,641
644,525
890,775
890,12
1216,569
1216,640
1216,847
1216,635
813,426
813,347
390,629
390,556
390,9
294,635
294,200
26,116
569,372
569,303
1091,670
1506,661
1454,124
1454,496
1454,555
1454,229
1454,803
1096,542
1096,661
1096,403
1096,480
1096,493
1369,762
1369,250
1369,642
1217,283
1217,135
1217,550
765,129
84,368
84,67
84,347
84,348
84,693
84,396
84,164
84,806
84,397
84,786
84,680
84,707
84,701
144,284
144,331
595,380
1410,464
685,183
685,798
685,645
685,306
685,12
1188,380
1188,591
1246,65
1246,380
1246,398
1246,200
1246,247
1246,157
1246,495
448,631
1075,389
1075,40
1075,566
1075,256
1075,520
1075,43
1075,227
1075,59
1075,284
1075,279
1075,270
169,807
169,267
1397,264
1397,284
1397,543
1397,853
1397,604
1397,745
1491,426
1491,449
1491,348
1491,693
950,12
557,65
557,238
557,630
557,124
557,298
557,458
557,525
557,635
557,602
557,396
557,572
557,24
557,738
557,8
557,134
557,270
557,698
557,777
557,60
889,732
889,655
889,693
889,805
889,748
75,176
75,3
75,234
75,518
75,55
75,764
1020,248
1020,56
1020,616
1020,788
1020,219
241,3
241,284
241,244
241,794
238,476
238,694
238,212
238,632
238,305
238,280
238,31
238,332
2,715
2,126
710,410
710,694
710,608
710,402
23,183
23,685
23,53
23,732
23,389
23,380
23,469
23,211
138,65
138,328
138,471
138,20
516,738
516,788
687,694
687,156
687,297
687,705
687,379
687,831
687,632
687,432
687,785
687,532
1431,569
1431,670
1431,3
1431,2
1431,459
1431,755
1431,715
1431,850
619,772
619,644
619,804
619,708
619,757
898,410
898,685
898,272
898,53
898,129
898,732
898,476
898,694
898,655
898,398
898,423
898,789
898,56
898,212
898,431
898,632
898,432
898,467
898,483
898,31
898,192
898,388
1065,183
1065,568
1065,344
1065,530
1065,807
1065,234
1025,12
472,744
472,328
1100,380
490,517
490,415
698,641
698,732
698,135
698,380
698,278
698,458
698,305
698,29
698,31
698,12
1484,201
1484,284
771,152
771,785
1015,380
1015,756
1015,645
1015,349
1015,727
1015,145
1015,754
589,698
736,39
736,669
736,386
736,627
736,755
592,434
31,460
31,564
788,498
881,750
881,640
881,805
881,184
881,555
1207,65
1207,200
1207,733
1207,284
382,705
382,200
382,184
382,309
382,79
382,93
563,380
563,378
563,645
213,183
213,772
213,645
213,12
470,798
470,448
1259,267
1259,785
1259,804
1250,200
1250,744
454,208
454,66
454,3
454,340
307,556
307,208
307,340
307,705
307,379
307,733
307,144
307,785
307,247
307,553
307,796
307,219
307,104
307,689
307,79
307,673
307,381
5,648
132,610
132,341
132,110
1365,828
1365,844
1365,260
1333,653
528,39
528,629
528,66
528,386
528,443
528,493
395,7
395,201
826,423
826,789
427,629
427,796
427,738
620,383
620,750
620,591
620,542
620,337
620,470
620,268
620,413
501,183
1390,705
1110,176
1110,670
1110,530
1110,204
1110,305
1110,518
1110,642
875,732
856,176
856,530
856,807
1064,398
1064,847
1064,520
1064,756
1064,717
1064,104
185,556
610,337
610,527
1479,527
456,775
456,670
1439,379
328,65
328,352
1115,86
1115,575
532,785
1175,569
1175,661
1175,386
455,693
455,558
455,644
455,804
455,480
455,453
455,800
259,429
259,473
259,636
259,428
259,192
259,469
259,377
36,49
1243,669
1243,248
181,469
840,696
840,247
840,470
1295,546
1106,20
1473,206
1473,734
1473,741
1038,687
988,173
858,224
858,5
858,761
1424,410
1424,156
1424,278
1424,240
1424,124
1424,243
1424,59
1424,572
1424,787
1424,483
1424,777
1424,790
961,110
635,236
635,550
635,620
635,464
635,223
635,672
600,385
600,831
600,578
544,775
544,383
544,183
544,685
544,272
544,476
544,380
544,423
544,636
544,635
544,200
544,690
544,676
1212,182
627,129
627,655
627,632
627,168
627,29
627,211
1281,512
1281,434
1167,699
1167,527
1167,428
245,530
245,517
245,385
245,212
504,530
504,494
504,807
504,264
504,654
504,262
504,192
504,388
504,90
504,330
504,715
405,831
984,65
984,473
984,807
984,3
984,85
14,367
247,807
769,542
769,395
769,330
769,290
769,715
769,150
769,828
769,269
769,555
769,780
715,389
715,399
715,114
715,831
715,599
1299,40
1299,640
1299,151
1299,415
1299,121
1299,350
1299,653
1299,228
1299,642
1487,56
1487,264
1487,284
1487,271
210,234
1358,176
1358,66
1358,403
1358,234
1477,750
1477,283
1477,344
1477,756
1477,212
1477,495
1477,328
1477,657
1477,533
1477,691
1477,839
1474,568
452,248
452,243
452,67
452,733
452,831
452,267
452,31
452,493
452,648
452,12
452,25
989,417
1375,210
1375,81
1375,640
1375,434
1375,445
1375,485
1375,471
1375,575
1375,646
1481,176
1481,819
1481,603
794,81
794,156
794,66
794,240
794,238
794,630
794,822
794,124
794,464
794,572
794,448
794,688
794,804
794,233
794,740
794,31
794,2
794,605
794,546
794,134
794,695
794,328
794,850
794,20
794,440
794,149
794,777
794,701
794,214
794,818
794,662
794,181
794,46
794,841
794,45
794,32
794,60
484,527
484,654
484,271
484,495
484,192
484,578
1103,264
339,48
339,473
339,785
339,804
35,635
35,280
35,330
1370,215
1370,602
1370,59
1370,689
515,65
515,18
515,464
515,67
515,449
515,566
515,348
515,114
515,475
515,838
1137,696
1137,283
1137,640
1137,819
791,475
1282,655
1282,626
1282,256
1282,2
1282,715
661,669
661,797
661,294
176,626
176,297
176,5
1056,470
795,93
1203,431
1082,693
1082,846
1082,804
500,530
500,362
500,816
500,182
500,517
500,212
500,59
500,791
500,443
500,734
500,491
500,41
713,298
713,372
713,24
1245,789
1245,785
436,819
436,518
113,39
113,762
113,273
113,372
113,624
113,303
113,200
113,467
113,495
113,715
113,480
113,69
113,268
403,670
403,807
403,157
671,685
992,389
992,462
992,842
992,57
992,348
992,631
992,847
992,635
992,264
992,785
992,24
992,222
992,564
992,778
992,279
992,475
992,350
992,250
992,682
992,149
1155,464
1155,224
1155,225
1155,370
1155,191
931,666
931,617
695,644
695,722
1276,383
1276,210
1276,699
1276,822
1276,434
1276,416
1276,654
1276,42
1276,582
1276,422
1276,79
1276,676
1010,775
1010,670
1010,280
1010,422
204,425
1059,426
1059,539
1172,738
13,129
13,283
13,398
13,568
1307,636
1307,337
1307,527
1307,341
993,636
993,348
993,631
993,602
993,624
993,59
993,200
964,685
964,398
964,423
964,748
585,383
585,640
585,591
585,620
585,627
585,416
585,766
585,721
585,463
585,708
585,295
486,135
939,176
939,630
939,530
939,444
939,527
939,165
939,200
939,173
939,606
939,572
939,738
939,617
939,850
939,413
939,603
939,821
579,410
579,3
579,805
20,458
20,274
161,283
161,255
161,591
161,200
1379,602
1379,532
1379,235
1379,367
1379,122
367,398
367,789
367,212
367,5
367,271
367,12
372,696
372,661
372,386
372,528
187,807
187,517
187,227
187,573
187,165
187,831
187,616
187,791
187,443
187,788
796,687
1194,661
1194,557
358,626
358,409
358,602
358,85
358,785
358,24
358,853
358,456
358,604
358,634
358,722
358,230
641,481
641,20
985,361
1509,640
753,629
753,248
1449,516
1449,394
1449,328
1449,370
1449,850
1449,413
1036,661
1294,65
1294,11
1260,380
1260,527
1260,705
1260,227
1260,372
1260,5
1260,831
1260,130
1260,787
1260,180
1260,268
1260,382
1024,276
1024,601
1176,183
1176,410
1176,685
1176,272
1176,476
1176,655
1176,389
1176,705
1176,360
1176,168
1176,192
290,690
290,222
290,110
973,340
973,654
973,431
973,271
973,244
973,479
973,794
973,339
786,113
786,290
786,790
1131,12
798,569
798,550
798,556
798,337
798,105
798,113
798,516
798,192
798,815
798,582
798,78
798,422
1133,629
1133,248
1133,297
1133,426
1133,464
1133,661
1133,525
1133,27
1133,435
1133,177
1133,559
1133,134
1133,848
1133,471
1133,800
1133,189
1133,777
1133,526
1133,14
480,429
480,705
480,432
626,448
283,669
283,620
283,124
283,572
283,555
1009,807
1009,267
1321,750
1321,739
1321,204
1321,286
1321,274
1321,564
1321,490
1321,691
73,846
73,648
705,383
705,816
705,175
705,352
705,200
705,339
802,685
802,389
802,423
802,360
802,761
869,641
869,645
869,733
869,247
869,619
869,145
559,600
559,11
559,787
559,493
559,614
839,774
839,458
839,578
839,261
1329,134
909,380
909,12
425,426
425,553
425,674
425,715
425,844
868,348
868,143
868,455
868,722
679,39
679,476
679,558
679,520
679,766
679,748
888,65
888,847
1303,797
1303,607
1000,640
1000,500
570,66
570,362
570,819
1005,129
1005,209
282,344
282,517
282,247
282,443
586,156
586,337
586,527
586,57
586,284
586,24
586,313
586,585
586,483
586,192
586,388
586,361
586,263
1234,201
234,39
234,386
234,528
234,498
234,192
234,150
234,254
234,588
406,135
406,626
406,568
406,807
406,738
388,641
388,27
388,645
388,262
388,225
388,90
388,9
1261,513
1261,669
1261,248
1261,591
1261,735
1261,256
1261,528
1261,385
1261,27
1261,349
1261,173
1261,49
1261,787
1261,616
1261,31
1261,443
1261,788
1261,361
1261,749
1261,41
1261,288
1261,493
1261,438
1261,69
1261,809
1261,108
1261,373
882,53
882,66
882,434
998,129
998,648
940,156
940,278
940,460
940,352
940,705
940,273
940,372
940,624
940,5
940,49
940,432
940,305
940,616
940,744
940,483
940,233
940,734
940,309
940,219
940,665
940,618
940,252
1416,389
1416,635
1416,632
1058,183
1058,585
1058,648
1058,167
1058,582
1058,453
368,183
368,272
368,655
368,389
368,40
368,705
368,632
368,432
368,222
368,483
368,123
368,309
368,211
368,265
1450,135
1450,542
1450,578
1450,518
1450,442
566,626
566,462
566,406
566,739
566,182
566,552
566,256
566,806
566,642
1228,129
1228,476
1228,423
232,513
232,383
232,569
232,694
232,550
232,357
232,807
232,337
232,197
232,416
232,705
232,27
232,59
232,258
232,470
232,90
232,330
232,290
664,694
664,40
664,409
664,59
664,785
664,853
664,564
664,279
664,802
842,65
842,774
842,640
842,248
842,733
842,206
842,262
842,788
842,749
842,41
842,471
223,640
223,592
223,553
223,179
223,680
223,653
223,673
223,153
223,623
1421,7
1313,248
1083,552
917,425
571,705
571,233
571,605
571,328
571,209
854,156
854,515
854,705
854,349
854,379
854,233
854,740
854,605
854,827
854,214
854,46
478,337
478,5
478,249
49,732
49,52
49,645
49,212
49,305
49,31
1135,65
1135,542
1135,661
1135,3
932,629
411,462
411,182
411,517
411,741
411,518
411,358
1289,255
1289,212
1289,5
1289,313
1289,305
1289,470
1289,219
1292,750
1292,176
1292,344
1292,816
1292,182
1292,807
1292,204
1292,364
1292,449
1292,286
631,434
1507,39
1507,37
1288,19
1288,269
1288,844
407,234
432,775
432,685
432,655
432,297
432,409
432,7
432,847
432,56
432,227
432,602
432,831
432,785
432,157
432,819
432,594
432,31
432,578
432,479
432,695
432,820
432,700
432,612
467,39
467,670
467,654
467,769
467,271
467,262
467,29
467,192
467,388
467,330
467,828
467,510
467,818
1230,448
1230,281
1230,325
1504,176
1504,248
1504,626
1504,255
1504,568
1504,530
1504,204
1504,256
1504,273
1504,624
1504,303
1504,534
1504,247
1504,470
1504,634
1504,61
712,435
712,112
279,49
1354,65
1354,378
1354,52
1354,200
1354,733
1508,453
492,629
342,477
937,629
937,212
440,48
440,58
440,624
440,264
440,262
440,495
440,113
440,131
675,446
1500,670
1500,48
1500,157
257,208
257,426
257,298
257,146
257,847
257,264
257,360
257,244
257,479
257,446
257,653
257,649
257,263
257,32
812,732
812,380
812,647
812,49
812,247
812,157
812,41
812,717
812,455
812,121
812,32
216,380
216,201
216,361
216,508
926,183
926,429
926,272
926,789
1306,183
1306,81
1306,591
1306,620
1306,819
1306,463
1306,708
1306,453
353,630
353,357
353,828
353,576
353,790
353,299
1293,248
1293,173
1052,460
1052,43
1052,59
1052,605
1052,564
1052,41
1206,484
1206,828
1206,653
98,24
98,786
98,700
1116,694
1116,640
1116,156
1116,661
1116,636
1116,458
1116,234
1116,687
1151,844
766,629
766,679
766,255
766,97
766,212
766,313
766,616
766,738
766,574
766,90
766,749
766,41
766,338
766,193
766,533
766,254
766,420
766,107
766,312
766,709
774,66
774,406
774,362
774,494
774,762
774,212
774,616
774,752
774,496
774,397
774,741
774,9
774,219
774,518
774,481
996,90
1189,797
1189,2
1189,755
1062,842
1062,847
1062,805
1248,201
962,804
109,807
109,762
109,347
109,403
109,632
109,637
109,688
109,748
109,2
109,192
109,806
109,290
109,480
109,196
109,134
109,582
109,471
109,20
109,722
109,263
109,575
837,568
531,476
531,694
1460,421
168,94
168,398
168,208
168,164
168,619
168,19
168,232
168,145
168,764
168,570
168,289
971,679
971,587
971,656
971,152
971,449
971,647
971,347
971,756
971,49
971,133
787,476
787,40
787,789
787,56
1081,473
1081,804
1030,273
975,39
975,470
1362,255
1391,330
510,679
510,5
510,262
1132,513
1132,750
1132,696
1132,66
1132,256
1132,227
1132,831
1132,247
1132,313
1132,12
1132,453
408,288
1173,94
1173,215
1173,527
1173,298
1173,558
1173,3
1173,606
1173,206
1173,805
1173,11
1173,619
1173,12
1173,370
1173,603
1384,129
1384,732
1384,135
1384,146
1384,432
311,39
311,286
311,528
311,766
311,313
311,617
311,621
311,196
311,471
311,466
1139,569
1139,389
1139,640
1139,735
1139,460
1139,527
1139,256
1139,43
1139,705
1139,97
1139,481
410,752
1378,66
1378,434
1378,847
1378,693
1378,212
1378,553
1378,321
1378,725
1378,19
1378,695
1378,12
1378,608
1378,653
1378,153
1264,426
1264,357
1264,635
1264,624
1264,379
1264,654
1264,454
1264,130
1264,360
1264,234
1264,543
1264,131
1264,324
1264,538
1264,230
1264,160
1264,188
738,53
738,847
738,3
738,59
738,374
738,443
738,721
738,400
738,370
738,612
422,176
422,626
422,409
422,530
422,816
422,182
422,807
422,201
422,43
422,59
1308,383
1308,699
1308,197
1308,416
1308,678
1308,683
1308,110
1492,389
1492,735
1492,399
1492,273
1492,264
1492,361
1492,336
1244,183
1244,467
1244,475
1244,413
1297,508
1482,775
1482,65
1482,627
1482,727
1482,459
1457,828
319,337
319,150
319,102
800,39
800,65
800,629
800,248
800,527
800,197
800,573
800,733
800,431
800,678
800,234
800,346
800,192
800,827
800,749
800,648
800,413
529,176
529,591
601,817
356,564
356,715
1118,602
1118,267
1118,783
1118,820
598,694
598,156
598,789
598,635
598,705
598,425
598,594
598,113
598,539
598,683
598,832
1345,498
124,847
124,396
124,262
124,113
252,732
252,116
252,298
252,847
252,200
252,805
252,674
252,455
1144,378
1166,284
605,380
605,306
605,451
1435,176
1435,816
1435,182
1435,807
1435,204
1435,517
1435,372
1435,200
78,641
1296,568
1296,530
1296,204
1296,624
1296,247
1296,787
1296,233
151,201
538,750
538,520
225,775
225,696
225,344
225,124
225,494
225,204
225,80
225,798
225,785
225,234
225,103
1104,176
1104,670
1104,357
1104,362
1104,542
1104,204
1104,416
1104,76
1104,484
1104,90
42,587
42,57
42,279
42,817
42,561
289,49
289,744
289,481
1381,568
1381,517
1381,152
1381,399
1381,247
314,116
314,479
314,74
1080,699
1080,7
1080,337
1080,460
1080,527
1080,416
1080,746
1080,5
1080,422
649,176
649,283
649,135
649,640
649,255
649,591
649,568
649,362
649,182
649,204
649,517
649,385
649,5
649,498
649,206
649,819
649,616
649,516
649,470
649,41
649,219
649,400
649,25
639,774
639,81
639,640
639,458
639,459
639,850
783,696
783,434
235,527
235,227
848,380
848,566
848,847
370,380
370,789
370,256
370,227
370,592
947,484
593,693
593,557
1168,696
1168,357
1168,403
220,212
127,56
969,690
969,468
969,61
1480,66
1480,819
1480,621
1480,764
1432,403
1432,93
324,389
324,473
324,596
1177,756
808,616
1196,434
1196,20
387,527
1466,775
1466,774
1466,798
1485,640
1485,512
1485,124
1485,444
1485,234
1269,65
1269,352
1269,378
1269,52
379,807
428,762
428,328
428,402
575,284
575,38
575,230
722,94
722,528
747,236
747,246
663,513
663,333
663,656
663,298
663,746
663,815
663,270
663,377
663,835
357,463
451,389
451,227
451,59
451,791
612,640
612,555
612,841
918,451
105,453
348,632
548,53
548,449
548,722
972,449
972,795
1224,569
1224,766
178,678
424,5
518,520
518,648
38,550
38,458
949,65
949,572
949,790
1501,113
1501,708
556,135
556,328
1490,256
1490,227
744,174
306,65
306,569
306,135
306,630
306,357
306,530
306,204
306,403
306,558
306,305
306,113
306,518
306,833
306,214
899,3
899,200
899,92
1235,732
1053,39
1053,429
1053,629
1053,458
1053,105
1053,212
1053,313
1053,791
1053,192
1053,322
1053,123
1053,90
1053,493
1053,78
1053,584
1109,3
1109,431
1109,498
1109,467
1109,262
1109,495
1109,51
1109,133
375,513
375,620
375,556
375,313
375,262
1262,39
1262,65
1262,696
1262,640
1262,215
1262,572
1262,448
1262,90
1262,666
1262,480
1262,649
1262,318
1262,118
201,696
201,409
201,227
201,660
201,674
201,12
201,122
201,163
426,629
426,248
426,385
990,243
990,12
45,629
45,757
643,389
643,48
643,816
643,449
643,348
643,705
643,59
643,262
643,195
643,570
1382,206
662,8
1004,267
1004,532
1004,597
1444,684
1462,256
1462,399
1462,227
1099,340
1099,425
1099,166
1099,468
1099,731
1266,510
655,357
851,661
1044,152
656,460
656,372
1393,362
1393,733
1393,717
1393,708
938,631
550,670
550,146
54,620
54,423
54,627
54,463
54,708
54,533
28,389
28,92
1488,59
1488,727
1488,370
919,631
919,284
919,244
919,539
919,446
817,306
922,748
922,113
830,624
830,607
830,51
830,700
830,618
830,562
351,39
351,775
351,201
351,528
351,738
351,225
351,484
351,470
351,330
351,351
351,493
351,186
351,833
351,471
351,108
1242,135
1242,449
1242,717
1242,657
1242,472
1242,356
915,473
915,267
418,679
418,460
418,705
418,432
418,744
418,131
418,217
418,734
418,574
418,145
418,69
418,777
418,188
418,209
418,112
224,653
300,267
1463,644
1463,785
1463,846
1463,143
1463,113
1463,715
150,732
150,114
1094,629
1094,135
1094,11
310,59
310,279
431,735
431,543
1186,674
1446,94
1446,135
1446,626
1446,620
1446,517
1446,566
1446,847
1446,224
1446,645
1446,349
1446,5
1446,49
1446,592
1446,38
1446,805
1446,616
1446,179
1446,435
1446,853
1446,470
1446,150
561,135
561,626
561,530
561,204
561,273
561,616
561,791
561,470
340,568
340,3
340,212
340,25
340,320
519,168
519,413
872,805
1356,591
1356,627
1356,528
1356,264
1356,463
1356,649
1356,23
1356,14
488,748
10,629
903,273
903,734
17,152
1105,135
1105,717
1403,183
1403,410
1403,476
1403,694
1403,389
1403,380
155,410
155,694
155,40
155,551
155,557
155,826
155,151
155,479
155,608
155,74
155,381
155,91
80,620
80,80
80,463
80,433
80,23
778,569
778,629
778,640
778,552
778,256
778,760
1343,39
1343,750
1343,65
1343,81
1343,357
1343,552
1343,766
1343,173
1343,196
89,409
89,624
1161,283
81,248
81,528
81,385
81,797
81,98
81,498
81,738
81,470
1312,685
1312,53
1312,129
1312,243
1312,645
1312,372
1312,431
784,278
784,224
784,470
659,429
659,66
659,362
659,59
659,31
659,717
1438,396
1438,483
1438,233
1438,184
1438,214
751,245
1258,630
1258,572
218,176
218,81
218,255
218,591
218,568
218,66
218,530
218,362
218,517
218,247
218,616
218,361
218,666
218,546
255,380
255,3
255,733
11,164
11,361
242,236
242,550
242,627
242,528
1311,24
1311,262
513,434
1331,738
281,498
46,53
46,640
46,600
46,123
1156,66
1156,572
1156,247
1156,805
986,749
522,39
522,113
853,361
1125,696
1125,283
1125,512
1125,357
1125,344
1125,337
1125,157
1125,443
1125,657
1125,614
1125,612
1125,691
1125,651
1422,36
1018,398
1018,596
1018,602
1018,59
1018,614
1018,148
846,385
846,741
157,735
157,460
157,624
157,379
157,396
157,432
157,346
157,233
157,734
870,685
870,368
870,587
870,347
870,57
870,403
870,360
870,564
870,508
870,437
905,789
905,785
196,807
196,267
549,794
552,243
552,164
552,321
552,439
552,809
552,353
552,237
1113,755
1113,330
1368,556
1368,645
1368,212
1368,372
1368,5
1368,305
1368,467
97,735
97,57
97,173
97,234
97,112
828,476
828,423
828,823
828,146
828,56
828,431
828,748
828,776
458,48
458,473
458,85
464,591
464,516
136,183
136,53
136,679
136,135
136,156
136,297
136,789
136,473
136,772
136,175
136,527
136,631
136,399
136,352
136,56
136,705
136,602
136,606
136,787
136,84
136,179
136,674
136,123
136,184
136,827
136,145
136,15
136,608
136,618
136,162
136,541
136,265
136,450
136,263
136,160
136,188
136,209
402,284
402,582
402,510
1326,183
1326,641
1326,410
1326,685
1326,655
1326,398
1326,789
1326,431
1326,534
1326,632
1326,776
572,582
1117,641
1117,389
278,66
278,434
278,113
278,4
507,458
507,49
507,184
507,749
507,480
507,493
507,607
878,661
878,11
878,757
878,555
878,319
272,39
272,569
272,661
272,798
272,5
596,409
435,386
435,113
435,719
435,232
435,516
435,177
435,579
435,531
435,338
435,455
435,394
435,145
435,643
435,191
435,325
435,477
435,115
274,105
274,850
466,48
466,426
466,347
466,786
1389,473
1389,267
1389,804
95,81
95,620
95,337
95,627
95,766
95,11
95,684
95,757
718,733
718,206
684,174
587,775
587,383
587,690
587,483
587,123
587,608
587,402
1146,129
1146,476
1146,694
1146,423
1146,116
1146,24
1146,805
1146,167
1146,451
1146,15
1146,74
1193,176
1193,788
1193,193
1275,264
541,210
541,679
541,568
541,48
541,182
541,464
541,59
541,431
541,267
541,805
541,721
541,778
541,415
541,270
541,25
541,101
886,389
886,735
886,337
886,460
886,152
886,114
886,173
886,456
886,69
1040,641
1040,732
1040,135
1040,305
1040,796
215,129
215,807
1273,183
1273,635
1273,284
1273,805
1273,612
1254,40
1254,525
1254,284
1254,592
1254,454
1254,690
1254,315
1254,503
1254,783
1254,230
1254,731
1496,118
743,691
1141,718
166,520
166,578
166,50
760,56
760,396
760,718
1388,248
1388,434
1388,807
1388,262
1388,738
1114,429
1114,380
1114,423
1114,592
1114,313
1114,262
1114,791
1114,503
1114,755
1114,546
1114,651
746,66
1126,807
69,264
69,284
755,807
755,517
755,791
755,741
755,363
287,669
287,460
287,520
287,168
287,41
287,394
880,383
292,344
143,449
143,797
143,174
25,804
558,183
558,705
558,200
558,733
558,431
558,632
558,788
7,227
1320,212
302,656
302,517
302,364
302,347
302,847
302,58
302,385
302,635
302,733
302,262
302,495
302,648
302,393
302,20
302,614
302,188
1182,520
1182,578
1301,53
1301,732
1301,632
1301,211
956,65
956,368
479,804
979,372
979,624
979,280
979,734
189,732
352,362
352,7
352,182
352,200
352,5
352,219
173,397
628,696
628,53
628,398
628,66
87,558
624,288
305,409
305,57
305,227
305,59
305,264
305,284
305,164
305,24
305,222
305,543
305,721
305,809
305,673
305,263
179,462
179,409
179,527
179,847
179,256
179,227
179,303
179,264
179,831
179,85
179,787
179,791
179,826
179,734
179,415
179,336
447,383
447,65
447,3
447,197
447,166
468,444
468,496
468,126
444,135
444,507
444,756
444,24
444,338
444,607
444,261
444,481
444,92
444,214
1415,750
1415,633
1241,283
83,775
83,40
83,66
83,594
83,683
83,487
1314,446
1314,15
1314,625
1314,763
1314,110
1314,628
1227,173
1227,64
901,774
901,272
901,679
901,398
901,152
901,364
901,284
901,791
901,188
1286,789
648,739
648,201
1459,357
1459,124
1147,651
1147,671
256,429
256,3
256,441
816,378
1400,630
1315,791
226,631
226,256
226,227
226,831
56,135
56,380
56,278
56,620
56,645
56,212
